ml	O
/	O
ng	O
)	O
.	O

These	O
data	O
are	O
consistent	O
with	O
the	O
hypothesis	O
that	O
exercise	O
-	O
induced	O
tachycardia	B-SYMPTOM
results	O
largely	O
from	O
beta	O
1	O
-	O
receptor	O
activation	O
that	O
is	O
blocked	O
by	O
both	O
cardioselective	O
and	O
nonselective	O
drugs	O
,	O
whereas	O
isoproterenol	B-DRUG
activates	O
both	O
beta	O
1	O
-	O
and	O
beta	O
2	O
-	O
receptors	O
so	O
that	O
after	O
cardioselective	O
blockade	O
there	O
remains	O
a	O
beta	O
2	O
-	O
component	O
that	O
can	O
be	O
blocked	O
with	O
a	O
nonselective	O
drug	O
.	O

While	O
there	O
appear	O
to	O
be	O
beta	O
2	O
-	O
receptors	O
in	O
the	O
human	O
heart	O
,	O
their	O
physiologic	O
or	O
pathologic	O
roles	O
remain	O
to	O
be	O
defined	O
.	O

Hormones	O
and	O
risk	O
of	O
breast	B-SYMPTOM
cancer	I-SYMPTOM
.	O

This	O
paper	O
reports	O
the	O
results	O
of	O
a	O
study	O
of	O
50	O
menopausal	O
women	O
receiving	O
hormonal	O
replacement	O
therapy	O
.	O

The	O
majority	O
(	O
29	O
)	O
had	O
surgical	O
menopause	O
;	O
their	O
mean	O
age	O
was	O
45	O
.	O
7	O
years	O
.	O

It	O
was	O
hypothesized	O
that	O
progestins	B-DRUG
could	O
equilibrate	O
the	O
effects	O
of	O
the	O
estrogenic	O
stimulation	O
on	O
the	O
mammary	O
and	O
endometrial	O
target	O
tissues	O
of	O
women	O
on	O
hormonal	O
replacement	O
therapy	O
.	O

The	O
treatment	O
schedule	O
consisted	O
of	O
conjugated	B-DRUG
estrogens	I-DRUG
(	O
Premarin	B-DRUG
)	O
1	O
.	O
25	O
mg	O
/	O
day	O
for	O
21	O
days	O
and	O
Medroxyprogesterone	B-DRUG
acetate	I-DRUG
10	O
mg	O
/	O
day	O
for	O
10	O
days	O
in	O
each	O
month	O
.	O

The	O
mean	O
treatment	O
period	O
was	O
18	O
months	O
.	O

During	O
the	O
follow	O
-	O
up	O
period	O
,	O
attention	O
was	O
paid	O
to	O
breast	O
modifications	O
as	O
evidenced	O
by	O
symptomatology	O
,	O
physical	O
examination	O
,	O
and	O
plate	O
thermography	O
.	O

Mastodynia	B-SYMPTOM
was	O
reported	O
by	O
21	O
patients	O
,	O
and	O
physical	O
examination	O
revealed	O
a	O
light	O
increase	O
in	O
breast	O
firmness	O
in	O
12	O
women	O
and	O
a	O
moderate	O
increase	O
in	O
breast	O
nodularity	O
in	O
2	O
women	O
.	O

Themography	O
confirmed	O
the	O
existence	O
of	O
an	O
excessive	O
breast	O
stimulation	O
in	O
1	O
women	O
who	O
complained	O
of	O
moderate	O
mastodynia	B-SYMPTOM
and	O
in	O
5	O
of	O
the	O
7	O
women	O
who	O
complained	O
of	O
severe	O
mastodynia	B-SYMPTOM
.	O

Normalization	O
was	O
obtained	O
by	O
halving	O
the	O
estrogen	B-DRUG
dose	O
.	O

These	O
results	O
suggest	O
that	O
hormonal	O
replacement	O
therapy	O
can	O
be	O
safely	O
prescribed	O
if	O
the	O
following	O
criteria	O
are	O
satisfied	O
:	O
1	O
)	O
preliminary	O
evaluation	O
of	O
patients	O
from	O
a	O
clinical	O
,	O
metabolic	O
,	O
cytologic	O
,	O
and	O
mammographic	O
perspective	O
;	O
2	O
)	O
cyclic	O
treatment	O
schedule	O
,	O
with	O
a	O
progestative	O
phase	O
of	O
10	O
days	O
;	O
and	O
3	O
)	O
periodic	O
complete	O
follow	O
-	O
up	O
,	O
with	O
accurate	O
thermographic	O
evaluation	O
of	O
the	O
breast	O
target	O
tissues	O
.	O

Early	O
infections	B-SYMPTOM
in	O
kidney	O
,	O
heart	O
,	O
and	O
liver	O
transplant	O
recipients	O
on	O
cyclosporine	B-DRUG
.	O

Eighty	O
-	O
one	O
renal	O
,	O
seventeen	O
heart	O
,	O
and	O
twenty	O
-	O
four	O
liver	O
transplant	O
patients	O
were	O
followed	O
for	O
infection	B-SYMPTOM
.	O

Seventeen	O
renal	O
patients	O
received	O
azathioprine	B-DRUG
(	O
Aza	B-DRUG
)	O
and	O
prednisone	B-DRUG
as	O
part	O
of	O
a	O
randomized	O
trial	O
of	O
immunosuppression	O
with	O
21	O
cyclosporine	B-DRUG
-	O
and	O
-	O
prednisone	B-DRUG
-	O
treated	O
renal	O
transplant	O
patients	O
.	O

All	O
others	O
received	O
cyclosporine	B-DRUG
and	O
prednisone	B-DRUG
.	O

The	O
randomized	O
Aza	B-DRUG
patients	O
had	O
more	O
overall	O
infections	B-SYMPTOM
(	O
P	O
less	O
than	O
0	O
.	O
05	O
)	O
and	O
more	O
nonviral	O
infections	B-SYMPTOM
(	O
P	O
less	O
than	O
0	O
.	O
02	O
)	O
than	O
the	O
randomized	O
cyclosporine	B-DRUG
patients	O
.	O

Heart	O
and	O
liver	O
patients	O
had	O
more	O
infections	B-SYMPTOM
than	O
cyclosporine	B-DRUG
renal	O
patients	O
but	O
fewer	O
infections	B-SYMPTOM
than	O
the	O
Aza	B-DRUG
renal	O
patients	O
.	O

There	O
were	O
no	O
infectious	O
deaths	O
in	O
renal	O
transplant	O
patients	O
on	O
cyclosporine	B-DRUG
or	O
Aza	B-DRUG
,	O
but	O
infection	B-SYMPTOM
played	O
a	O
major	O
role	O
in	O
3	O
out	O
of	O
6	O
cardiac	O
transplant	O
deaths	O
and	O
in	O
8	O
out	O
of	O
9	O
liver	O
transplant	O
deaths	O
.	O

Renal	O
patients	O
on	O
cyclosporine	B-DRUG
had	O
the	O
fewest	O
bacteremias	B-SYMPTOM
.	O

Analysis	O
of	O
site	O
of	O
infection	B-SYMPTOM
showed	O
a	O
preponderance	O
of	O
abdominal	B-SYMPTOM
infections	I-SYMPTOM
in	O
liver	O
patients	O
,	O
intrathoracic	O
infections	B-SYMPTOM
in	O
heart	O
patients	O
,	O
and	O
urinary	B-SYMPTOM
tract	I-SYMPTOM
infections	I-SYMPTOM
in	O
renal	O
patients	O
.	O

Pulmonary	O
infections	B-SYMPTOM
were	O
less	O
common	O
in	O
cyclosporine	B-DRUG
-	O
treated	O
renal	O
patients	O
than	O
in	O
Aza	B-DRUG
-	O
treated	O
patients	O
(	O
P	O
less	O
than	O
0	O
.	O
05	O
)	O
.	O

Aza	B-DRUG
patients	O
had	O
significantly	O
more	O
staphylococcal	B-SYMPTOM
infections	I-SYMPTOM
than	O
all	O
other	O
transplant	O
groups	O
(	O
P	O
less	O
than	O
0	O
.	O
005	O
)	O
,	O
and	O
systemic	O
fungal	B-SYMPTOM
infections	I-SYMPTOM
occurred	O
only	O
in	O
the	O
liver	O
transplant	O
group	O
.	O

Cytomegalovirus	O
(	O
CMV	O
)	O
shedding	O
or	O
serological	O
rises	O
in	O
antibody	O
titer	O
,	O
or	O
both	O
occurred	O
in	O
78	O
%	O
of	O
cyclosporine	B-DRUG
patients	O
and	O
76	O
%	O
of	O
Aza	B-DRUG
patients	O
.	O

Of	O
the	O
cyclosporine	B-DRUG
patients	O
,	O
15	O
%	O
had	O
symptoms	O
related	O
to	O
CMV	B-SYMPTOM
infection	I-SYMPTOM
.	O

Serological	O
evidence	O
for	O
Epstein	B-SYMPTOM
Barr	I-SYMPTOM
Virus	I-SYMPTOM
infection	I-SYMPTOM
was	O
found	O
in	O
20	O
%	O
of	O
65	O
cyclosporine	B-DRUG
patients	O
studied	O
.	O

Three	O
had	O
associated	O
symptoms	O
,	O
and	O
one	O
developed	O
a	O
lymphoma	B-SYMPTOM
.	O

Structure	O
-	O
activity	O
and	O
dose	O
-	O
effect	O
relationships	O
of	O
the	O
antagonism	O
of	O
picrotoxin	B-DRUG
-	O
induced	O
seizures	B-SYMPTOM
by	O
cholecystokinin	B-DRUG
,	O
fragments	O
and	O
analogues	O
of	O
cholecystokinin	B-DRUG
in	O
mice	O
.	O

Intraperitoneal	O
administration	O
of	O
cholecystokinin	B-DRUG
octapeptide	I-DRUG
sulphate	O
ester	O
(	O
CCK	B-DRUG
-	I-DRUG
8	I-DRUG
-	O
SE	O
)	O
and	O
nonsulphated	O
cholecystokinin	B-DRUG
octapeptide	I-DRUG
(	O
CCK	B-DRUG
-	I-DRUG
8	I-DRUG
-	O
NS	O
)	O
enhanced	O
the	O
latency	O
of	O
seizures	B-SYMPTOM
induced	O
by	O
picrotoxin	B-DRUG
in	O
mice	O
.	O

Experiments	O
with	O
N	O
-	O
and	O
C	O
-	O
terminal	O
fragments	O
revealed	O
that	O
the	O
C	O
-	O
terminal	O
tetrapeptide	O
(	O
CCK	O
-	O
5	O
-	O
8	O
)	O
was	O
the	O
active	O
centre	O
of	O
the	O
CCK	O
octapeptide	O
molecule	O
.	O

The	O
analogues	O
CCK	B-DRUG
-	I-DRUG
8	I-DRUG
-	O
SE	O
and	O
CCK	B-DRUG
-	I-DRUG
8	I-DRUG
-	O
NS	O
(	O
dose	O
range	O
0	O
.	O
2	O
-	O
6	O
.	O
4	O
mumol	O
/	O
kg	O
)	O
and	O
caerulein	B-DRUG
dose	O
range	O
0	O
.	O
1	O
-	O
0	O
.	O
8	O
mumol	O
/	O
kg	O
)	O
showed	O
bell	O
-	O
shaped	O
dose	O
-	O
effect	O
curves	O
,	O
with	O
the	O
greatest	O
maximum	O
inhibition	O
for	O
CCK	B-DRUG
-	I-DRUG
8	I-DRUG
-	O
NS	O
.	O

The	O
peptide	O
CCK	O
-	O
5	O
-	O
8	O
had	O
weak	O
anticonvulsant	O
activity	O
in	O
comparison	O
to	O
the	O
octapeptides	O
,	O
3	O
.	O
2	O
mumol	O
/	O
kg	O
and	O
larger	O
doses	O
of	O
the	O
reference	O
drug	O
,	O
diazepam	B-DRUG
,	O
totally	O
prevented	O
picrotoxin	B-DRUG
-	O
induced	O
seizures	B-SYMPTOM
and	O
mortality	O
.	O

The	O
maximum	O
effect	O
of	O
the	O
peptides	O
tested	O
was	O
less	O
than	O
that	O
of	O
diazepam	B-DRUG
.	O

Experiments	O
with	O
analogues	O
and	O
derivatives	O
of	O
CCK	O
-	O
5	O
-	O
8	O
demonstrated	O
that	O
the	O
effectiveness	O
of	O
the	O
beta	O
-	O
alanyl	O
derivatives	O
of	O
CCK	O
-	O
5	O
-	O
8	O
were	O
enhanced	O
and	O
that	O
they	O
were	O
equipotent	O
with	O
CCK	B-DRUG
-	I-DRUG
8	I-DRUG
-	O
SE	O
.	O

Of	O
the	O
CCK	O
-	O
2	O
-	O
8	O
analogues	O
,	O
Ser	O
(	O
SO3H	O
)	O
7	O
-	O
Ac	O
-	O
CCK	O
-	O
2	O
-	O
8	O
-	O
SE	O
and	O
Thr	O
(	O
SO3H	O
)	O
7	O
-	O
Ac	O
-	O
CCK	O
-	O
2	O
-	O
8	O
-	O
SE	O
and	O
Hyp	O
(	O
SO3H	O
)	O
-	O
Ac	O
-	O
CCK	O
-	O
2	O
-	O
8	O
-	O
SE	O
were	O
slightly	O
more	O
active	O
than	O
CCK	B-DRUG
-	I-DRUG
8	I-DRUG
-	O
SE	O
.	O

Vasopressin	B-DRUG
as	O
a	O
possible	O
contributor	O
to	O
hypertension	B-SYMPTOM
.	O

The	O
role	O
of	O
vasopressin	B-DRUG
as	O
a	O
pressor	O
agent	O
to	O
the	O
hypertensive	B-SYMPTOM
process	O
was	O
examined	O
.	O

Vasopressin	B-DRUG
plays	O
a	O
major	O
role	O
in	O
the	O
pathogenesis	O
of	O
DOCA	B-DRUG
-	O
salt	O
hypertension	B-SYMPTOM
,	O
since	O
the	O
elevation	O
of	O
blood	O
pressure	O
was	O
not	O
substantial	O
in	O
the	O
rats	O
with	O
lithium	B-DRUG
-	O
treated	O
diabetes	B-SYMPTOM
insipidus	I-SYMPTOM
after	O
DOCA	B-DRUG
-	O
salt	O
treatment	O
.	O

Administration	O
of	O
DDAVP	B-DRUG
which	O
has	O
antidiuretic	O
action	O
but	O
minimal	O
vasopressor	O
effect	O
failed	O
to	O
increase	O
blood	O
pressure	O
to	O
the	O
levels	O
observed	O
after	O
administration	O
of	O
AVP	O
.	O

Furthermore	O
,	O
the	O
pressor	O
action	O
of	O
vasopressin	B-DRUG
appears	O
to	O
be	O
important	O
in	O
the	O
development	O
of	O
this	O
model	O
of	O
hypertension	B-SYMPTOM
,	O
since	O
the	O
enhanced	O
pressor	O
responsiveness	O
to	O
the	O
hormone	O
was	O
observed	O
in	O
the	O
initial	O
stage	O
of	O
hypertension	B-SYMPTOM
.	O

Increased	O
secretion	O
of	O
vasopressin	B-DRUG
from	O
neurohypophysis	O
also	O
promotes	O
the	O
function	O
of	O
the	O
hormone	O
as	O
a	O
pathogenetic	O
factor	O
in	O
hypertension	B-SYMPTOM
.	O

An	O
unproportional	O
release	O
of	O
vasopressin	B-DRUG
compared	O
to	O
plasma	O
osmolality	O
may	O
be	O
induced	O
by	O
the	O
absence	O
of	O
an	O
adjusting	O
control	O
of	O
angiotensin	B-DRUG
II	O
forming	O
and	O
receptor	O
binding	O
capacity	O
for	O
sodium	B-DRUG
balance	O
in	O
the	O
brain	O
.	O

However	O
,	O
the	O
role	O
of	O
vasopressin	B-DRUG
remains	O
to	O
be	O
determined	O
in	O
human	O
essential	O
hypertension	B-SYMPTOM
.	O

Toxic	B-SYMPTOM
hepatitis	I-SYMPTOM
induced	O
by	O
disulfiram	B-DRUG
in	O
a	O
non	O
-	O
alcoholic	O
.	O

A	O
reversible	O
toxic	B-SYMPTOM
liver	I-SYMPTOM
damage	I-SYMPTOM
was	O
observed	O
in	O
a	O
non	O
-	O
alcoholic	O
woman	O
treated	O
with	O
disulfiram	B-DRUG
.	O

The	O
causative	O
relationship	O
was	O
proven	O
by	O
challenge	O
.	O

Atrial	B-SYMPTOM
thrombosis	I-SYMPTOM
involving	O
the	O
heart	O
of	O
F	O
-	O
344	O
rats	O
ingesting	O
quinacrine	B-DRUG
hydrochloride	I-DRUG
.	O

Quinacrine	B-DRUG
hydrochloride	I-DRUG
is	O
toxic	O
for	O
the	O
heart	O
of	O
F	O
-	O
344	O
rats	O
.	O

Rats	O
treated	O
with	O
500	O
ppm	O
quinacrine	B-DRUG
hydrochloride	I-DRUG
in	O
the	O
diet	O
all	O
developed	O
a	O
high	O
incidence	O
of	O
left	O
atrial	B-SYMPTOM
thrombosis	I-SYMPTOM
.	O

The	O
lesion	O
was	O
associated	O
with	O
cardiac	B-SYMPTOM
hypertrophy	I-SYMPTOM
and	O
dilatation	O
and	O
focal	O
myocardial	B-SYMPTOM
degeneration	I-SYMPTOM
.	O

Rats	O
died	O
from	O
cardiac	B-SYMPTOM
hypertrophy	I-SYMPTOM
with	O
severe	O
acute	O
and	O
chronic	O
congestion	O
of	O
the	O
lungs	O
,	O
liver	O
,	O
and	O
other	O
organs	O
.	O

Seventy	O
percent	O
of	O
rats	O
given	O
250	O
ppm	O
quinacrine	B-DRUG
hydrochloride	I-DRUG
and	O
1	O
,	O
000	O
ppm	O
sodium	B-DRUG
nitrite	I-DRUG
simultaneously	O
in	O
the	O
diet	O
had	O
thrombosis	B-SYMPTOM
of	O
the	O
atria	O
of	O
the	O
heart	O
,	O
while	O
untreated	O
control	O
rats	O
in	O
this	O
laboratory	O
did	O
not	O
have	O
atrial	B-SYMPTOM
thrombosis	I-SYMPTOM
.	O

Sodium	B-DRUG
nitrite	I-DRUG
in	O
combination	O
with	O
quinacrine	B-DRUG
hydrochloride	I-DRUG
appeared	O
to	O
have	O
no	O
additional	O
effect	O
.	O

Alternating	B-SYMPTOM
sinus	I-SYMPTOM
rhythm	I-SYMPTOM
and	O
intermittent	O
sinoatrial	B-SYMPTOM
block	I-SYMPTOM
induced	O
by	O
propranolol	B-DRUG
.	O

Alternating	B-SYMPTOM
sinus	I-SYMPTOM
rhythm	I-SYMPTOM
and	O
intermittent	O
sinoatrial	B-SYMPTOM
(	I-SYMPTOM
S	I-SYMPTOM
-	I-SYMPTOM
A	I-SYMPTOM
)	I-SYMPTOM
block	I-SYMPTOM
was	O
observed	O
in	O
a	O
57	O
-	O
year	O
-	O
old	O
woman	O
,	O
under	O
treatment	O
for	O
angina	B-SYMPTOM
with	O
80	O
mg	O
propranolol	B-DRUG
daily	O
.	O

The	O
electrocardiogram	O
showed	O
alternation	O
of	O
long	O
and	O
short	O
P	O
-	O
P	O
intervals	O
and	O
occasional	O
pauses	O
.	O

These	O
pauses	O
were	O
always	O
preceded	O
by	O
the	O
short	O
P	O
-	O
P	O
intervals	O
and	O
were	O
usually	O
followed	O
by	O
one	O
or	O
two	O
P	O
-	O
P	O
intervals	O
of	O
0	O
.	O
92	O
-	O
0	O
.	O
95	O
s	O
representing	O
the	O
basic	O
sinus	O
cycle	O
.	O

Following	O
these	O
basic	O
sinus	O
cycles	O
,	O
alternating	B-SYMPTOM
rhythm	I-SYMPTOM
started	O
with	O
the	O
longer	O
P	O
-	O
P	O
interval	O
.	O

The	O
long	O
P	O
-	O
P	O
intervals	O
ranged	O
between	O
1	O
.	O
04	O
-	O
1	O
.	O
12	O
s	O
and	O
the	O
short	O
P	O
-	O
P	O
intervals	O
between	O
0	O
.	O
80	O
-	O
0	O
.	O
84	O
s	O
,	O
respectively	O
.	O

The	O
duration	O
of	O
the	O
pauses	O
were	O
equal	O
or	O
almost	O
equal	O
to	O
one	O
short	O
plus	O
one	O
long	O
P	O
-	O
P	O
interval	O
or	O
to	O
twice	O
the	O
basic	O
sinus	O
cycle	O
.	O

In	O
one	O
recording	O
a	O
short	O
period	O
of	O
regular	O
sinus	O
rhythm	O
with	O
intermittent	O
2	O
/	O
1	O
S	B-SYMPTOM
-	I-SYMPTOM
A	I-SYMPTOM
block	I-SYMPTOM
was	O
observed	O
.	O

This	O
short	O
period	O
of	O
sinus	O
rhythm	O
was	O
interrupted	O
by	O
sudden	O
prolongation	O
of	O
the	O
P	O
-	O
P	O
interval	O
starting	O
the	O
alternative	O
rhythm	O
.	O

There	O
were	O
small	O
changes	O
in	O
the	O
shape	O
of	O
the	O
P	O
waves	O
and	O
P	O
-	O
R	O
intervals	O
.	O

S	O
-	O
A	O
conduction	O
through	O
two	O
pathways	O
,	O
the	O
first	O
with	O
2	O
/	O
1	O
block	O
the	O
second	O
having	O
0	O
.	O
12	O
-	O
0	O
.	O
14	O
s	O
longer	O
conduction	O
time	O
and	O
with	O
occasional	O
2	O
/	O
1	O
block	O
was	O
proposed	O
for	O
the	O
explanation	O
of	O
the	O
alternating	O
P	O
-	O
P	O
interval	O
and	O
other	O
electrocardiographic	O
features	O
seen	O
.	O

Atropine	B-DRUG
1	O
mg	O
given	O
intravenously	O
resulted	O
in	O
shortening	O
of	O
all	O
P	O
-	O
P	O
intervals	O
without	O
changing	O
the	O
rhythm	O
.	O

The	O
abnormal	O
rhythm	O
disappeared	O
with	O
the	O
withdrawal	O
of	O
propranolol	B-DRUG
and	O
when	O
the	O
drug	O
was	O
restarted	O
a	O
2	O
/	O
1	O
S	B-SYMPTOM
-	I-SYMPTOM
A	I-SYMPTOM
block	I-SYMPTOM
was	O
seen	O
.	O

This	O
was	O
accepted	O
as	O
evidence	O
for	O
propranolol	B-DRUG
being	O
the	O
cause	O
of	O
this	O
conduction	B-SYMPTOM
disorder	I-SYMPTOM
.	O

Antitumor	O
effect	O
,	O
cardiotoxicity	B-SYMPTOM
,	O
and	O
nephrotoxicity	B-SYMPTOM
of	O
doxorubicin	B-DRUG
in	O
the	O
IgM	O
solid	O
immunocytoma	B-SYMPTOM
-	O
bearing	O
LOU	O
/	O
M	O
/	O
WSL	O
rat	O
.	O

Antitumor	O
activity	O
,	O
cardiotoxicity	B-SYMPTOM
,	O
and	O
nephrotoxicity	B-SYMPTOM
induced	O
by	O
doxorubicin	B-DRUG
were	O
studied	O
in	O
LOU	O
/	O
M	O
/	O
WSL	O
inbred	O
rats	O
each	O
bearing	O
a	O
transplantable	O
solid	O
IgM	O
immunocytoma	B-SYMPTOM
.	O

Animals	O
with	O
a	O
tumor	B-SYMPTOM
(	O
diameter	O
,	O
15	O
.	O
8	O
+	O
/	O
-	O
3	O
.	O
3	O
mm	O
)	O
were	O
treated	O
with	O
iv	O
injections	O
of	O
doxorubicin	B-DRUG
on	O
5	O
consecutive	O
days	O
,	O
followed	O
by	O
1	O
weekly	O
injection	O
for	O
7	O
weeks	O
(	O
dose	O
range	O
,	O
0	O
.	O
015	O
-	O
4	O
.	O
0	O
mg	O
/	O
kg	O
body	O
wt	O
)	O
.	O

Tumor	B-SYMPTOM
regression	O
was	O
observed	O
with	O
0	O
.	O
5	O
mg	O
doxorubicin	B-DRUG
/	O
kg	O
.	O

Complete	O
disappearance	O
of	O
the	O
tumor	B-SYMPTOM
was	O
induced	O
with	O
1	O
.	O
0	O
mg	O
doxorubicin	B-DRUG
/	O
kg	O
.	O

Histologic	O
evidence	O
of	O
cardiotoxicity	B-SYMPTOM
scored	O
as	O
grade	O
III	O
was	O
only	O
observed	O
at	O
a	O
dose	O
of	O
1	O
.	O
0	O
mg	O
doxorubicin	B-DRUG
/	O
kg	O
.	O

Light	O
microscopic	O
evidence	O
of	O
renal	B-SYMPTOM
damage	I-SYMPTOM
was	O
seen	O
above	O
a	O
dose	O
of	O
0	O
.	O
5	O
mg	O
doxorubicin	B-DRUG
/	O
kg	O
,	O
which	O
resulted	O
in	O
albuminuria	B-SYMPTOM
and	O
very	O
low	O
serum	O
albumin	O
levels	O
.	O

In	O
the	O
group	O
that	O
received	O
1	O
.	O
0	O
mg	O
doxorubicin	B-DRUG
/	O
kg	O
,	O
the	O
serum	O
albumin	O
level	O
decreased	O
from	O
33	O
.	O
6	O
+	O
/	O
-	O
4	O
.	O
1	O
to	O
1	O
.	O
5	O
+	O
/	O
-	O
0	O
.	O
5	O
g	O
/	O
liter	O
.	O

Ascites	B-SYMPTOM
and	O
hydrothorax	B-SYMPTOM
were	O
observed	O
simultaneously	O
.	O

The	O
same	O
experiments	O
were	O
performed	O
with	O
non	O
-	O
tumor	B-SYMPTOM
-	O
bearing	O
rats	O
,	O
in	O
which	O
no	O
major	O
differences	O
were	O
observed	O
.	O

In	O
conclusion	O
,	O
antitumor	O
activity	O
,	O
cardiotoxicity	B-SYMPTOM
,	O
and	O
nephrotoxicity	B-SYMPTOM
were	O
studied	O
simultaneously	O
in	O
the	O
same	O
LOU	O
/	O
M	O
/	O
WSL	O
rat	O
.	O

Albuminuria	B-SYMPTOM
due	O
to	O
renal	B-SYMPTOM
damage	I-SYMPTOM
led	O
to	O
extremely	O
low	O
serum	O
albumin	O
levels	O
,	O
so	O
ascites	B-SYMPTOM
and	O
hydrothorax	B-SYMPTOM
were	O
not	O
necessarily	O
a	O
consequence	O
of	O
the	O
observed	O
cardiomyopathy	B-SYMPTOM
.	O

Intraoperative	O
bradycardia	B-SYMPTOM
and	O
hypotension	B-SYMPTOM
associated	O
with	O
timolol	B-DRUG
and	O
pilocarpine	B-DRUG
eye	O
drops	O
.	O

A	O
69	O
-	O
yr	O
-	O
old	O
man	O
,	O
who	O
was	O
concurrently	O
being	O
treated	O
with	O
pilocarpine	B-DRUG
nitrate	I-DRUG
and	O
timolol	B-DRUG
maleate	I-DRUG
eye	O
drops	O
,	O
developed	O
a	O
bradycardia	B-SYMPTOM
and	O
became	O
hypotensive	B-SYMPTOM
during	O
halothane	B-DRUG
anaesthesia	O
.	O

Both	O
timolol	B-DRUG
and	O
pilocarpine	B-DRUG
were	O
subsequently	O
identified	O
in	O
a	O
24	O
-	O
h	O
collection	O
of	O
urine	O
.	O

Timolol	B-DRUG
(	O
but	O
not	O
pilocarpine	B-DRUG
)	O
was	O
detected	O
in	O
a	O
sample	O
of	O
plasma	O
removed	O
during	O
surgery	O
;	O
the	O
plasma	O
concentration	O
of	O
timolol	B-DRUG
(	O
2	O
.	O
6	O
ng	O
ml	O
-	O
1	O
)	O
was	O
consistent	O
with	O
partial	O
beta	O
-	O
adrenoceptor	O
blockade	O
.	O

It	O
is	O
postulated	O
that	O
this	O
action	O
may	O
have	O
been	O
enhanced	O
during	O
halothane	B-DRUG
anaesthesia	O
with	O
resultant	O
bradycardia	B-SYMPTOM
and	O
hypotension	B-SYMPTOM
.	O

Pilocarpine	B-DRUG
may	O
have	O
had	O
a	O
contributory	O
effect	O
.	O

Succinylcholine	B-DRUG
apnoea	B-SYMPTOM
:	O
attempted	O
reversal	O
with	O
anticholinesterases	O
.	O

Anticholinesterases	O
were	O
administered	O
in	O
an	O
attempt	O
to	O
antagonize	O
prolonged	O
neuromuscular	B-SYMPTOM
blockade	I-SYMPTOM
following	O
the	O
administration	O
of	O
succinylcholine	B-DRUG
in	O
a	O
patient	O
later	O
found	O
to	O
be	O
homozygous	O
for	O
atypical	O
plasma	O
cholinesterase	O
.	O

Edrophonium	B-DRUG
10	O
mg	O
,	O
given	O
74	O
min	O
after	O
succinylcholine	B-DRUG
,	O
when	O
train	O
-	O
of	O
-	O
four	O
stimulation	O
was	O
characteristic	O
of	O
phase	O
II	O
block	O
,	O
produced	O
partial	O
antagonism	O
which	O
was	O
not	O
sustained	O
.	O

Repeated	O
doses	O
of	O
edrophonium	B-DRUG
to	O
70	O
mg	O
and	O
neostigmine	B-DRUG
to	O
2	O
.	O
5	O
mg	O
did	O
not	O
antagonize	O
or	O
augment	O
the	O
block	O
.	O

Spontaneous	O
respiration	O
recommenced	O
200	O
min	O
after	O
succinylcholine	B-DRUG
administration	O
.	O

It	O
is	O
concluded	O
that	O
anticholinesterases	O
are	O
only	O
partially	O
effective	O
in	O
restoring	O
neuromuscular	O
function	O
in	O
succinylcholine	B-DRUG
apnoea	B-SYMPTOM
despite	O
muscle	O
twitch	O
activity	O
typical	O
of	O
phase	O
II	O
block	O
.	O

Effect	O
of	O
doxorubicin	B-DRUG
on	O
[	B-DRUG
omega	I-DRUG
-	I-DRUG
I	I-DRUG
-	I-DRUG
131	I-DRUG
]	I-DRUG
heptadecanoic	I-DRUG
acid	I-DRUG
myocardial	O
scintigraphy	O
and	O
echocardiography	O
in	O
dogs	O
.	O

The	O
effects	O
of	O
serial	O
treatment	O
with	O
doxorubicin	B-DRUG
on	O
dynamic	O
myocardial	O
scintigraphy	O
with	O
[	B-DRUG
omega	I-DRUG
-	I-DRUG
I	I-DRUG
-	I-DRUG
131	I-DRUG
]	I-DRUG
heptadecanoic	I-DRUG
acid	I-DRUG
(	O
I	B-DRUG
-	I-DRUG
131	I-DRUG
HA	I-DRUG
)	O
,	O
and	O
on	O
global	O
left	O
-	O
ventricular	O
function	O
determined	O
echocardiographically	O
,	O
were	O
studied	O
in	O
a	O
group	O
of	O
nine	O
mongrel	O
dogs	O
.	O

Total	O
extractable	O
myocardial	O
lipid	O
was	O
compared	O
postmortem	O
between	O
a	O
group	O
of	O
control	O
dogs	O
and	O
doxorubicin	B-DRUG
-	O
treated	O
dogs	O
.	O

A	O
significant	O
and	O
then	O
progressive	O
fall	O
in	O
global	O
LV	O
function	O
was	O
observed	O
at	O
a	O
cumulative	O
doxorubicin	B-DRUG
dose	O
of	O
4	O
mg	O
/	O
kg	O
.	O

A	O
significant	O
increase	O
in	O
the	O
myocardial	O
t1	O
/	O
2	O
of	O
the	O
I	B-DRUG
-	I-DRUG
131	I-DRUG
HA	I-DRUG
was	O
observed	O
only	O
at	O
a	O
higher	O
cumulative	O
dose	O
,	O
10	O
mg	O
/	O
kg	O
.	O

No	O
significant	O
alteration	O
in	O
total	O
extractable	O
myocardial	O
lipids	O
was	O
observed	O
between	O
control	O
dogs	O
and	O
those	O
treated	O
with	O
doxorubicin	B-DRUG
.	O

Our	O
findings	O
suggest	O
that	O
the	O
changes	O
leading	O
to	O
an	O
